date,position_panel_count,true_green_count,reconstructed_green_count,green_count_error,true_green_breadth,reconstructed_green_breadth,true_damaged_count,damaged_core_count,damaged_missing_count,true_damaged_breadth,damaged_core_breadth
2019-10-16,22,8,8,0,0.3636363636363636,0.36363636363636365,4,4,0,0.1818181818181818,0.18181818181818182
2019-10-17,22,11,11,0,0.5,0.5,4,4,0,0.1818181818181818,0.18181818181818182
2019-10-18,23,13,13,0,0.5652173913043478,0.5652173913043478,4,4,0,0.1739130434782608,0.17391304347826086
2019-10-21,22,11,11,0,0.5,0.5,5,5,0,0.2272727272727272,0.22727272727272727
2019-10-22,22,8,8,0,0.3636363636363636,0.36363636363636365,6,6,0,0.2727272727272727,0.2727272727272727
2019-10-23,22,8,8,0,0.3636363636363636,0.36363636363636365,7,7,0,0.3181818181818182,0.3181818181818182
2019-10-24,22,10,10,0,0.4545454545454545,0.45454545454545453,5,5,0,0.2272727272727272,0.22727272727272727
2019-10-25,22,9,9,0,0.4090909090909091,0.4090909090909091,8,8,0,0.3636363636363636,0.36363636363636365
2019-10-28,22,8,8,0,0.3636363636363636,0.36363636363636365,9,9,0,0.4090909090909091,0.4090909090909091
2019-10-29,21,8,8,0,0.3809523809523809,0.38095238095238093,9,9,0,0.4285714285714285,0.42857142857142855
2019-10-30,22,8,8,0,0.3636363636363636,0.36363636363636365,5,5,0,0.2272727272727272,0.22727272727272727
2019-10-31,22,14,14,0,0.6363636363636364,0.6363636363636364,4,4,0,0.1818181818181818,0.18181818181818182
2019-11-01,22,12,12,0,0.5454545454545454,0.5454545454545454,5,5,0,0.2272727272727272,0.22727272727272727
2019-11-04,23,11,11,0,0.4782608695652174,0.4782608695652174,10,10,0,0.4347826086956521,0.43478260869565216
2019-11-05,23,10,10,0,0.4347826086956521,0.43478260869565216,10,10,0,0.4347826086956521,0.43478260869565216
2019-11-06,23,9,9,0,0.391304347826087,0.391304347826087,7,7,0,0.3043478260869565,0.30434782608695654
2019-11-07,23,9,9,0,0.391304347826087,0.391304347826087,10,10,0,0.4347826086956521,0.43478260869565216
2019-11-08,23,10,10,0,0.4347826086956521,0.43478260869565216,11,11,0,0.4782608695652174,0.4782608695652174
2019-11-11,23,7,7,0,0.3043478260869565,0.30434782608695654,10,10,0,0.4347826086956521,0.43478260869565216
2019-11-12,23,8,8,0,0.3478260869565217,0.34782608695652173,9,9,0,0.391304347826087,0.391304347826087
2019-11-13,23,9,9,0,0.391304347826087,0.391304347826087,8,8,0,0.3478260869565217,0.34782608695652173
2019-11-14,23,10,10,0,0.4347826086956521,0.43478260869565216,8,8,0,0.3478260869565217,0.34782608695652173
2019-11-15,23,9,9,0,0.391304347826087,0.391304347826087,8,8,0,0.3478260869565217,0.34782608695652173
2019-11-18,23,11,11,0,0.4782608695652174,0.4782608695652174,8,8,0,0.3478260869565217,0.34782608695652173
2019-11-19,23,10,10,0,0.4347826086956521,0.43478260869565216,8,8,0,0.3478260869565217,0.34782608695652173
2019-11-20,24,10,10,0,0.4166666666666667,0.4166666666666667,8,8,0,0.3333333333333333,0.3333333333333333
2019-11-21,24,10,10,0,0.4166666666666667,0.4166666666666667,10,10,0,0.4166666666666667,0.4166666666666667
2019-11-22,24,9,8,-1,0.375,0.3333333333333333,11,11,0,0.4583333333333333,0.4583333333333333
2019-11-25,24,11,10,-1,0.4583333333333333,0.4166666666666667,10,10,0,0.4166666666666667,0.4166666666666667
2019-11-26,23,9,8,-1,0.391304347826087,0.34782608695652173,8,8,0,0.3478260869565217,0.34782608695652173
2019-11-27,23,10,9,-1,0.4347826086956521,0.391304347826087,7,7,0,0.3043478260869565,0.30434782608695654
2019-11-29,24,9,8,-1,0.375,0.3333333333333333,10,9,1,0.4166666666666667,0.375
2019-12-02,24,11,10,-1,0.4583333333333333,0.4166666666666667,9,9,0,0.375,0.375
2019-12-03,24,9,8,-1,0.375,0.3333333333333333,9,8,1,0.375,0.3333333333333333
2019-12-04,24,12,11,-1,0.5,0.4583333333333333,6,6,0,0.25,0.25
2019-12-05,24,12,11,-1,0.5,0.4583333333333333,6,6,0,0.25,0.25
2019-12-06,24,15,14,-1,0.625,0.5833333333333334,6,6,0,0.25,0.25
2019-12-09,24,15,14,-1,0.625,0.5833333333333334,4,4,0,0.1666666666666666,0.16666666666666666
2019-12-10,24,13,12,-1,0.5416666666666666,0.5,4,4,0,0.1666666666666666,0.16666666666666666
2019-12-11,24,13,12,-1,0.5416666666666666,0.5,5,5,0,0.2083333333333333,0.20833333333333334
2019-12-12,24,12,11,-1,0.5,0.4583333333333333,3,3,0,0.125,0.125
2019-12-13,24,12,11,-1,0.5,0.4583333333333333,4,4,0,0.1666666666666666,0.16666666666666666
2019-12-16,24,12,11,-1,0.5,0.4583333333333333,4,3,1,0.1666666666666666,0.125
2019-12-17,24,11,11,0,0.4583333333333333,0.4583333333333333,4,3,1,0.1666666666666666,0.125
2019-12-18,24,11,11,0,0.4583333333333333,0.4583333333333333,5,5,0,0.2083333333333333,0.20833333333333334
2019-12-19,24,11,11,0,0.4583333333333333,0.4583333333333333,4,4,0,0.1666666666666666,0.16666666666666666
2019-12-20,24,14,14,0,0.5833333333333334,0.5833333333333334,3,3,0,0.125,0.125
2019-12-23,24,11,11,0,0.4583333333333333,0.4583333333333333,5,5,0,0.2083333333333333,0.20833333333333334
2019-12-24,24,13,13,0,0.5416666666666666,0.5416666666666666,2,2,0,0.0833333333333333,0.08333333333333333
2019-12-26,24,14,13,-1,0.5833333333333334,0.5416666666666666,2,2,0,0.0833333333333333,0.08333333333333333
2019-12-27,24,11,11,0,0.4583333333333333,0.4583333333333333,3,3,0,0.125,0.125
2019-12-30,25,12,12,0,0.48,0.48,2,2,0,0.08,0.08
2019-12-31,25,12,12,0,0.48,0.48,3,3,0,0.12,0.12
2020-01-02,25,12,12,0,0.48,0.48,3,3,0,0.12,0.12
2020-01-03,25,13,13,0,0.52,0.52,2,2,0,0.08,0.08
2020-01-06,25,13,13,0,0.52,0.52,4,4,0,0.16,0.16
2020-01-07,25,13,13,0,0.52,0.52,5,5,0,0.2,0.2
2020-01-08,25,12,12,0,0.48,0.48,4,4,0,0.16,0.16
2020-01-09,25,13,13,0,0.52,0.52,4,4,0,0.16,0.16
2020-01-10,25,15,15,0,0.6,0.6,4,4,0,0.16,0.16
2020-01-13,25,15,15,0,0.6,0.6,4,4,0,0.16,0.16
2020-01-14,25,16,16,0,0.64,0.64,3,3,0,0.12,0.12
2020-01-15,25,18,18,0,0.72,0.72,2,2,0,0.08,0.08
2020-01-16,25,16,16,0,0.64,0.64,1,1,0,0.04,0.04
2020-01-17,25,18,18,0,0.72,0.72,1,1,0,0.04,0.04
2020-01-21,25,17,17,0,0.68,0.68,1,1,0,0.04,0.04
2020-01-22,25,18,18,0,0.72,0.72,1,1,0,0.04,0.04
2020-01-23,25,18,18,0,0.72,0.72,1,1,0,0.04,0.04
2020-01-24,25,17,17,0,0.68,0.68,2,2,0,0.08,0.08
2020-01-27,25,13,13,0,0.52,0.52,5,5,0,0.2,0.2
2020-01-28,25,15,15,0,0.6,0.6,4,4,0,0.16,0.16
2020-01-29,25,14,14,0,0.56,0.56,4,4,0,0.16,0.16
2020-01-30,25,13,13,0,0.52,0.52,5,4,1,0.2,0.16
2020-01-31,25,11,11,0,0.44,0.44,8,8,0,0.32,0.32
2020-02-03,25,13,13,0,0.52,0.52,5,5,0,0.2,0.2
2020-02-04,25,14,14,0,0.56,0.56,5,5,0,0.2,0.2
2020-02-05,25,16,16,0,0.64,0.64,4,4,0,0.16,0.16
2020-02-06,25,18,18,0,0.72,0.72,3,3,0,0.12,0.12
2020-02-07,25,17,17,0,0.68,0.68,5,4,1,0.2,0.16
2020-02-10,25,20,20,0,0.8,0.8,3,3,0,0.12,0.12
2020-02-11,25,20,19,-1,0.8,0.76,3,2,1,0.12,0.08
2020-02-12,25,21,21,0,0.84,0.84,2,2,0,0.08,0.08
2020-02-13,25,21,21,0,0.84,0.84,3,2,1,0.12,0.08
2020-02-14,25,20,20,0,0.8,0.8,3,2,1,0.12,0.08
2020-02-18,25,19,19,0,0.76,0.76,4,3,1,0.16,0.12
2020-02-19,25,19,19,0,0.76,0.76,3,3,0,0.12,0.12
2020-02-20,25,18,18,0,0.72,0.72,5,4,1,0.2,0.16
2020-02-21,25,17,17,0,0.68,0.68,6,5,1,0.24,0.2
2020-02-24,25,10,10,0,0.4,0.4,9,9,0,0.36,0.36
2020-02-25,25,5,5,0,0.2,0.2,14,14,0,0.56,0.56
2020-02-26,25,6,6,0,0.24,0.24,16,16,0,0.64,0.64
2020-02-27,25,0,0,0,0.0,0.0,24,22,2,0.96,0.88
2020-02-28,25,0,0,0,0.0,0.0,25,25,0,1.0,1.0
2020-03-02,25,1,1,0,0.04,0.04,22,20,2,0.88,0.8
2020-03-03,25,0,0,0,0.0,0.0,21,18,3,0.84,0.72
2020-03-04,25,7,7,0,0.28,0.28,15,13,2,0.6,0.52
2020-03-05,25,4,4,0,0.16,0.16,18,15,3,0.72,0.6
2020-03-06,24,5,5,0,0.2083333333333333,0.20833333333333334,18,18,0,0.75,0.75
2020-03-09,24,2,2,0,0.0833333333333333,0.08333333333333333,20,20,0,0.8333333333333334,0.8333333333333334
2020-03-10,24,1,1,0,0.0416666666666666,0.041666666666666664,20,19,1,0.8333333333333334,0.7916666666666666
2020-03-11,24,0,0,0,0.0,0.0,24,24,0,1.0,1.0
2020-03-12,24,0,0,0,0.0,0.0,24,24,0,1.0,1.0
2020-03-13,19,0,0,0,0.0,0.0,19,18,1,1.0,0.9473684210526315
2020-03-16,19,0,0,0,0.0,0.0,19,19,0,1.0,1.0
2020-03-17,10,1,1,0,0.1,0.1,9,7,2,0.9,0.7
2020-03-18,10,1,1,0,0.1,0.1,9,9,0,0.9,0.9
2020-03-19,8,0,0,0,0.0,0.0,8,8,0,1.0,1.0
2020-03-20,8,0,0,0,0.0,0.0,8,8,0,1.0,1.0
2020-03-23,6,0,0,0,0.0,0.0,6,6,0,1.0,1.0
2020-03-24,3,0,0,0,0.0,0.0,3,3,0,1.0,1.0
2020-03-25,3,0,0,0,0.0,0.0,3,3,0,1.0,1.0
2020-03-26,3,0,0,0,0.0,0.0,2,2,0,0.6666666666666666,0.6666666666666666
2020-03-27,3,0,0,0,0.0,0.0,2,2,0,0.6666666666666666,0.6666666666666666
2020-03-30,3,1,1,0,0.3333333333333333,0.3333333333333333,2,2,0,0.6666666666666666,0.6666666666666666
2020-03-31,3,1,1,0,0.3333333333333333,0.3333333333333333,2,2,0,0.6666666666666666,0.6666666666666666
2020-04-01,3,1,1,0,0.3333333333333333,0.3333333333333333,2,2,0,0.6666666666666666,0.6666666666666666
2020-04-02,3,1,1,0,0.3333333333333333,0.3333333333333333,2,2,0,0.6666666666666666,0.6666666666666666
2020-04-03,3,0,0,0,0.0,0.0,2,2,0,0.6666666666666666,0.6666666666666666
2020-04-06,3,1,1,0,0.3333333333333333,0.3333333333333333,1,1,0,0.3333333333333333,0.3333333333333333
2020-04-07,3,1,1,0,0.3333333333333333,0.3333333333333333,2,2,0,0.6666666666666666,0.6666666666666666
2020-04-08,4,2,2,0,0.5,0.5,2,2,0,0.5,0.5
2020-04-09,4,2,2,0,0.5,0.5,1,1,0,0.25,0.25
2020-04-13,4,2,2,0,0.5,0.5,1,1,0,0.25,0.25
2020-04-14,4,3,3,0,0.75,0.75,0,0,0,0.0,0.0
2020-04-15,5,4,4,0,0.8,0.8,0,0,0,0.0,0.0
2020-04-16,6,5,5,0,0.8333333333333334,0.8333333333333334,1,1,0,0.1666666666666666,0.16666666666666666
2020-04-17,7,6,6,0,0.8571428571428571,0.8571428571428571,0,0,0,0.0,0.0
2020-04-20,8,7,7,0,0.875,0.875,0,0,0,0.0,0.0
2020-04-21,9,8,8,0,0.8888888888888888,0.8888888888888888,0,0,0,0.0,0.0
2020-04-22,10,8,7,-1,0.8,0.7,1,1,0,0.1,0.1
2020-04-23,11,9,8,-1,0.8181818181818182,0.7272727272727273,0,0,0,0.0,0.0
2020-04-24,12,10,9,-1,0.8333333333333334,0.75,1,1,0,0.0833333333333333,0.08333333333333333
2020-04-27,13,11,11,0,0.8461538461538461,0.8461538461538461,1,1,0,0.0769230769230769,0.07692307692307693
2020-04-28,14,12,12,0,0.8571428571428571,0.8571428571428571,1,1,0,0.0714285714285714,0.07142857142857142
2020-04-29,15,9,9,0,0.6,0.6,3,3,0,0.2,0.2
2020-04-30,16,10,10,0,0.625,0.625,3,3,0,0.1875,0.1875
2020-05-01,17,9,8,-1,0.5294117647058824,0.47058823529411764,3,3,0,0.1764705882352941,0.17647058823529413
2020-05-04,18,12,10,-2,0.6666666666666666,0.5555555555555556,3,3,0,0.1666666666666666,0.16666666666666666
2020-05-05,19,13,12,-1,0.6842105263157895,0.631578947368421,3,3,0,0.1578947368421052,0.15789473684210525
2020-05-06,20,14,13,-1,0.7,0.65,2,2,0,0.1,0.1
2020-05-07,21,17,16,-1,0.8095238095238095,0.7619047619047619,2,2,0,0.0952380952380952,0.09523809523809523
2020-05-08,22,17,16,-1,0.7727272727272727,0.7272727272727273,2,2,0,0.0909090909090909,0.09090909090909091
2020-05-11,23,19,17,-2,0.8260869565217391,0.7391304347826086,1,1,0,0.0434782608695652,0.043478260869565216
2020-05-12,24,18,17,-1,0.75,0.7083333333333334,2,2,0,0.0833333333333333,0.08333333333333333
2020-05-13,24,16,15,-1,0.6666666666666666,0.625,5,5,0,0.2083333333333333,0.20833333333333334
2020-05-14,24,15,14,-1,0.625,0.5833333333333334,7,7,0,0.2916666666666667,0.2916666666666667
2020-05-15,25,18,17,-1,0.72,0.68,6,6,0,0.24,0.24
2020-05-18,25,14,13,-1,0.56,0.52,8,7,1,0.32,0.28
2020-05-19,25,11,11,0,0.44,0.44,9,9,0,0.36,0.36
2020-05-20,25,15,13,-2,0.6,0.52,9,8,1,0.36,0.32
2020-05-21,25,12,12,0,0.48,0.48,11,11,0,0.44,0.44
2020-05-22,24,11,11,0,0.4583333333333333,0.4583333333333333,11,11,0,0.4583333333333333,0.4583333333333333
2020-05-26,24,7,7,0,0.2916666666666667,0.2916666666666667,15,15,0,0.625,0.625
2020-05-27,24,3,3,0,0.125,0.125,15,14,1,0.625,0.5833333333333334
2020-05-28,24,5,5,0,0.2083333333333333,0.20833333333333334,15,15,0,0.625,0.625
2020-05-29,24,9,9,0,0.375,0.375,13,12,1,0.5416666666666666,0.5
2020-06-01,23,12,12,0,0.5217391304347826,0.5217391304347826,10,10,0,0.4347826086956521,0.43478260869565216
2020-06-02,23,10,10,0,0.4347826086956521,0.43478260869565216,10,10,0,0.4347826086956521,0.43478260869565216
2020-06-03,23,7,6,-1,0.3043478260869565,0.2608695652173913,13,13,0,0.5652173913043478,0.5652173913043478
2020-06-04,23,6,6,0,0.2608695652173913,0.2608695652173913,16,16,0,0.6956521739130435,0.6956521739130435
2020-06-05,23,6,6,0,0.2608695652173913,0.2608695652173913,16,16,0,0.6956521739130435,0.6956521739130435
2020-06-08,23,6,6,0,0.2608695652173913,0.2608695652173913,16,15,1,0.6956521739130435,0.6521739130434783
2020-06-09,23,5,5,0,0.217391304347826,0.21739130434782608,16,15,1,0.6956521739130435,0.6521739130434783
2020-06-10,23,6,6,0,0.2608695652173913,0.2608695652173913,16,16,0,0.6956521739130435,0.6956521739130435
2020-06-11,23,6,6,0,0.2608695652173913,0.2608695652173913,16,16,0,0.6956521739130435,0.6956521739130435
2020-06-12,23,6,6,0,0.2608695652173913,0.2608695652173913,16,16,0,0.6956521739130435,0.6956521739130435
2020-06-15,23,9,9,0,0.391304347826087,0.391304347826087,14,12,2,0.6086956521739131,0.5217391304347826
2020-06-16,23,9,9,0,0.391304347826087,0.391304347826087,12,12,0,0.5217391304347826,0.5217391304347826
2020-06-17,23,10,10,0,0.4347826086956521,0.43478260869565216,11,11,0,0.4782608695652174,0.4782608695652174
2020-06-18,23,11,11,0,0.4782608695652174,0.4782608695652174,9,9,0,0.391304347826087,0.391304347826087
2020-06-19,23,12,12,0,0.5217391304347826,0.5217391304347826,8,8,0,0.3478260869565217,0.34782608695652173
2020-06-22,23,13,13,0,0.5652173913043478,0.5652173913043478,9,9,0,0.391304347826087,0.391304347826087
2020-06-23,23,13,13,0,0.5652173913043478,0.5652173913043478,9,9,0,0.391304347826087,0.391304347826087
2020-06-24,24,14,14,0,0.5833333333333334,0.5833333333333334,8,8,0,0.3333333333333333,0.3333333333333333
2020-06-25,24,14,14,0,0.5833333333333334,0.5833333333333334,9,9,0,0.375,0.375
2020-06-26,24,11,11,0,0.4583333333333333,0.4583333333333333,9,9,0,0.375,0.375
2020-06-29,23,11,10,-1,0.4782608695652174,0.43478260869565216,9,9,0,0.391304347826087,0.391304347826087
2020-06-30,23,15,14,-1,0.6521739130434783,0.6086956521739131,7,7,0,0.3043478260869565,0.30434782608695654
2020-07-01,24,12,12,0,0.5,0.5,5,5,0,0.2083333333333333,0.20833333333333334
2020-07-02,24,15,15,0,0.625,0.625,6,6,0,0.25,0.25
2020-07-06,24,15,14,-1,0.625,0.5833333333333334,5,5,0,0.2083333333333333,0.20833333333333334
2020-07-07,24,16,16,0,0.6666666666666666,0.6666666666666666,5,5,0,0.2083333333333333,0.20833333333333334
2020-07-08,24,17,17,0,0.7083333333333334,0.7083333333333334,5,5,0,0.2083333333333333,0.20833333333333334
2020-07-09,24,16,16,0,0.6666666666666666,0.6666666666666666,3,3,0,0.125,0.125
2020-07-10,24,14,14,0,0.5833333333333334,0.5833333333333334,6,6,0,0.25,0.25
2020-07-13,24,12,11,-1,0.5,0.4583333333333333,10,9,1,0.4166666666666667,0.375
2020-07-14,24,12,12,0,0.5,0.5,6,5,1,0.25,0.20833333333333334
2020-07-15,24,12,12,0,0.5,0.5,8,7,1,0.3333333333333333,0.2916666666666667
2020-07-16,24,11,11,0,0.4583333333333333,0.4583333333333333,8,8,0,0.3333333333333333,0.3333333333333333
2020-07-17,24,13,13,0,0.5416666666666666,0.5416666666666666,7,7,0,0.2916666666666667,0.2916666666666667
2020-07-20,24,16,16,0,0.6666666666666666,0.6666666666666666,6,6,0,0.25,0.25
2020-07-21,24,15,15,0,0.625,0.625,5,5,0,0.2083333333333333,0.20833333333333334
2020-07-22,24,15,15,0,0.625,0.625,4,4,0,0.1666666666666666,0.16666666666666666
2020-07-23,24,15,15,0,0.625,0.625,7,7,0,0.2916666666666667,0.2916666666666667
2020-07-24,24,10,10,0,0.4166666666666667,0.4166666666666667,8,8,0,0.3333333333333333,0.3333333333333333
2020-07-27,24,12,12,0,0.5,0.5,5,5,0,0.2083333333333333,0.20833333333333334
2020-07-28,23,14,14,0,0.6086956521739131,0.6086956521739131,4,4,0,0.1739130434782608,0.17391304347826086
2020-07-29,23,15,15,0,0.6521739130434783,0.6521739130434783,4,4,0,0.1739130434782608,0.17391304347826086
2020-07-30,24,15,15,0,0.625,0.625,5,5,0,0.2083333333333333,0.20833333333333334
2020-07-31,24,15,15,0,0.625,0.625,7,7,0,0.2916666666666667,0.2916666666666667
2020-08-03,24,17,17,0,0.7083333333333334,0.7083333333333334,5,5,0,0.2083333333333333,0.20833333333333334
2020-08-04,24,18,18,0,0.75,0.75,4,4,0,0.1666666666666666,0.16666666666666666
2020-08-05,24,15,15,0,0.625,0.625,6,6,0,0.25,0.25
2020-08-06,24,13,13,0,0.5416666666666666,0.5416666666666666,9,9,0,0.375,0.375
2020-08-07,24,6,6,0,0.25,0.25,16,16,0,0.6666666666666666,0.6666666666666666
2020-08-10,24,5,5,0,0.2083333333333333,0.20833333333333334,19,18,1,0.7916666666666666,0.75
2020-08-11,24,1,1,0,0.0416666666666666,0.041666666666666664,22,20,2,0.9166666666666666,0.8333333333333334
2020-08-12,24,2,2,0,0.0833333333333333,0.08333333333333333,22,20,2,0.9166666666666666,0.8333333333333334
2020-08-13,23,4,4,0,0.1739130434782608,0.17391304347826086,18,17,1,0.782608695652174,0.7391304347826086
2020-08-14,23,3,3,0,0.1304347826086956,0.13043478260869565,19,18,1,0.8260869565217391,0.782608695652174
2020-08-17,23,6,6,0,0.2608695652173913,0.2608695652173913,12,12,0,0.5217391304347826,0.5217391304347826
2020-08-18,23,11,11,0,0.4782608695652174,0.4782608695652174,11,11,0,0.4782608695652174,0.4782608695652174
2020-08-19,23,10,10,0,0.4347826086956521,0.43478260869565216,11,11,0,0.4782608695652174,0.4782608695652174
2020-08-20,23,11,11,0,0.4782608695652174,0.4782608695652174,12,12,0,0.5217391304347826,0.5217391304347826
2020-08-21,23,9,9,0,0.391304347826087,0.391304347826087,11,11,0,0.4782608695652174,0.4782608695652174
2020-08-24,23,6,6,0,0.2608695652173913,0.2608695652173913,15,12,3,0.6521739130434783,0.5217391304347826
2020-08-25,23,10,10,0,0.4347826086956521,0.43478260869565216,12,12,0,0.5217391304347826,0.5217391304347826
2020-08-26,23,11,11,0,0.4782608695652174,0.4782608695652174,12,12,0,0.5217391304347826,0.5217391304347826
2020-08-27,24,12,11,-1,0.5,0.4583333333333333,10,10,0,0.4166666666666667,0.4166666666666667
2020-08-28,22,10,9,-1,0.4545454545454545,0.4090909090909091,7,7,0,0.3181818181818182,0.3181818181818182
2020-08-31,22,9,9,0,0.4090909090909091,0.4090909090909091,6,6,0,0.2727272727272727,0.2727272727272727
2020-09-01,22,10,9,-1,0.4545454545454545,0.4090909090909091,8,8,0,0.3636363636363636,0.36363636363636365
2020-09-02,22,9,8,-1,0.4090909090909091,0.36363636363636365,9,9,0,0.4090909090909091,0.4090909090909091
2020-09-03,22,1,0,-1,0.0454545454545454,0.0,15,15,0,0.6818181818181818,0.6818181818181818
2020-09-04,22,1,0,-1,0.0454545454545454,0.0,19,19,0,0.8636363636363636,0.8636363636363636
2020-09-08,20,1,0,-1,0.05,0.0,18,18,0,0.9,0.9
2020-09-09,20,3,3,0,0.15,0.15,15,14,1,0.75,0.7
2020-09-10,20,3,3,0,0.15,0.15,15,14,1,0.75,0.7
2020-09-11,20,3,3,0,0.15,0.15,16,15,1,0.8,0.75
2020-09-14,20,4,4,0,0.2,0.2,14,14,0,0.7,0.7
2020-09-15,21,6,6,0,0.2857142857142857,0.2857142857142857,13,13,0,0.6190476190476191,0.6190476190476191
2020-09-16,21,4,4,0,0.1904761904761904,0.19047619047619047,15,13,2,0.7142857142857143,0.6190476190476191
2020-09-17,21,5,5,0,0.238095238095238,0.23809523809523808,12,10,2,0.5714285714285714,0.47619047619047616
2020-09-18,21,6,6,0,0.2857142857142857,0.2857142857142857,9,9,0,0.4285714285714285,0.42857142857142855
2020-09-21,20,6,6,0,0.3,0.3,12,12,0,0.6,0.6
2020-09-22,20,8,8,0,0.4,0.4,12,11,1,0.6,0.55
2020-09-23,20,7,7,0,0.35,0.35,11,11,0,0.55,0.55
2020-09-24,20,4,4,0,0.2,0.2,12,11,1,0.6,0.55
2020-09-25,20,8,8,0,0.4,0.4,11,11,0,0.55,0.55
2020-09-28,20,9,9,0,0.45,0.45,11,10,1,0.55,0.5
2020-09-29,20,10,10,0,0.5,0.5,10,10,0,0.5,0.5
2020-09-30,21,9,9,0,0.4285714285714285,0.42857142857142855,12,12,0,0.5714285714285714,0.5714285714285714
2020-10-01,22,9,9,0,0.4090909090909091,0.4090909090909091,10,10,0,0.4545454545454545,0.45454545454545453
2020-10-02,22,8,8,0,0.3636363636363636,0.36363636363636365,12,11,1,0.5454545454545454,0.5
2020-10-05,22,12,12,0,0.5454545454545454,0.5454545454545454,7,7,0,0.3181818181818182,0.3181818181818182
2020-10-06,22,11,11,0,0.5,0.5,9,9,0,0.4090909090909091,0.4090909090909091
2020-10-07,22,12,12,0,0.5454545454545454,0.5454545454545454,9,9,0,0.4090909090909091,0.4090909090909091
2020-10-08,23,11,11,0,0.4782608695652174,0.4782608695652174,9,9,0,0.391304347826087,0.391304347826087
2020-10-09,24,14,14,0,0.5833333333333334,0.5833333333333334,8,8,0,0.3333333333333333,0.3333333333333333
2020-10-12,24,13,13,0,0.5416666666666666,0.5416666666666666,8,8,0,0.3333333333333333,0.3333333333333333
2020-10-13,24,13,13,0,0.5416666666666666,0.5416666666666666,8,8,0,0.3333333333333333,0.3333333333333333
2020-10-14,24,13,13,0,0.5416666666666666,0.5416666666666666,9,9,0,0.375,0.375
2020-10-15,24,12,12,0,0.5,0.5,11,11,0,0.4583333333333333,0.4583333333333333
2020-10-16,24,13,13,0,0.5416666666666666,0.5416666666666666,10,10,0,0.4166666666666667,0.4166666666666667
2020-10-19,23,12,12,0,0.5217391304347826,0.5217391304347826,11,11,0,0.4782608695652174,0.4782608695652174
2020-10-20,23,9,9,0,0.391304347826087,0.391304347826087,12,12,0,0.5217391304347826,0.5217391304347826
2020-10-21,24,7,7,0,0.2916666666666667,0.2916666666666667,15,15,0,0.625,0.625
2020-10-22,23,6,6,0,0.2608695652173913,0.2608695652173913,16,16,0,0.6956521739130435,0.6956521739130435
2020-10-23,23,6,6,0,0.2608695652173913,0.2608695652173913,15,15,0,0.6521739130434783,0.6521739130434783
2020-10-26,23,5,5,0,0.217391304347826,0.21739130434782608,15,15,0,0.6521739130434783,0.6521739130434783
2020-10-27,22,7,7,0,0.3181818181818182,0.3181818181818182,15,15,0,0.6818181818181818,0.6818181818181818
2020-10-28,20,6,6,0,0.3,0.3,13,12,1,0.65,0.6
2020-10-29,18,4,4,0,0.2222222222222222,0.2222222222222222,14,14,0,0.7777777777777778,0.7777777777777778
2020-10-30,18,3,3,0,0.1666666666666666,0.16666666666666666,14,14,0,0.7777777777777778,0.7777777777777778
2020-11-02,17,4,4,0,0.2352941176470588,0.23529411764705882,12,12,0,0.7058823529411765,0.7058823529411765
2020-11-03,16,4,4,0,0.25,0.25,11,11,0,0.6875,0.6875
2020-11-04,15,5,5,0,0.3333333333333333,0.3333333333333333,8,8,0,0.5333333333333333,0.5333333333333333
2020-11-05,15,6,6,0,0.4,0.4,9,9,0,0.6,0.6
2020-11-06,15,7,7,0,0.4666666666666667,0.4666666666666667,8,7,1,0.5333333333333333,0.4666666666666667
2020-11-09,15,3,3,0,0.2,0.2,11,11,0,0.7333333333333333,0.7333333333333333
2020-11-10,15,3,3,0,0.2,0.2,12,12,0,0.8,0.8
2020-11-11,13,3,3,0,0.2307692307692307,0.23076923076923078,9,8,1,0.6923076923076923,0.6153846153846154
2020-11-12,13,5,5,0,0.3846153846153846,0.38461538461538464,8,8,0,0.6153846153846154,0.6153846153846154
2020-11-13,13,4,4,0,0.3076923076923077,0.3076923076923077,7,6,1,0.5384615384615384,0.46153846153846156
2020-11-16,13,6,6,0,0.4615384615384615,0.46153846153846156,7,6,1,0.5384615384615384,0.46153846153846156
2020-11-17,13,5,5,0,0.3846153846153846,0.38461538461538464,7,6,1,0.5384615384615384,0.46153846153846156
2020-11-18,14,3,3,0,0.2142857142857142,0.21428571428571427,9,9,0,0.6428571428571429,0.6428571428571429
2020-11-19,14,5,5,0,0.3571428571428571,0.35714285714285715,5,5,0,0.3571428571428571,0.35714285714285715
2020-11-20,14,8,8,0,0.5714285714285714,0.5714285714285714,5,5,0,0.3571428571428571,0.35714285714285715
2020-11-23,15,8,8,0,0.5333333333333333,0.5333333333333333,7,7,0,0.4666666666666667,0.4666666666666667
2020-11-24,15,8,8,0,0.5333333333333333,0.5333333333333333,7,7,0,0.4666666666666667,0.4666666666666667
2020-11-25,15,7,7,0,0.4666666666666667,0.4666666666666667,7,7,0,0.4666666666666667,0.4666666666666667
2020-11-27,16,10,10,0,0.625,0.625,5,5,0,0.3125,0.3125
2020-11-30,17,9,9,0,0.5294117647058824,0.5294117647058824,5,5,0,0.2941176470588235,0.29411764705882354
2020-12-01,18,12,12,0,0.6666666666666666,0.6666666666666666,6,6,0,0.3333333333333333,0.3333333333333333
